,well_names,depth,facies_ID,NPHI,RHOB,GR,DTC,RDEP,SP
3258,34_10-35,4175.6259766,6,0.4677999914,2.5569999218,78.42199707,90.31301116899999,2.1119999886,183.61500549
3259,34_10-35,4175.7509766,6,0.4677999914,2.5580000877,77.25199890100001,90.289993286,2.1059999466,185.20100403
3260,34_10-35,4175.8759766,5,0.4668000042,2.5580000877,75.836997986,90.379997253,2.1080000401,186.02000427
3261,34_10-35,4176.0009766,5,0.4650999904,2.5590000153,74.22799682600001,90.53700256299999,2.1150000095,186.0059967
3262,34_10-35,4176.1259766,5,0.4629000127,2.5610001087,73.672996521,90.680000305,2.1229999065,185.97200012
3263,34_10-35,4176.2504883,5,0.4602999985,2.5620000362,73.827003479,90.680000305,2.1319999695,186.88800049
3264,34_10-35,4176.3754883,5,0.4573000073,2.5599999428,74.653999329,90.52200317399999,2.1429998875,188.66499329
3265,34_10-35,4176.5004883,5,0.4539999962,2.5569999218,76.138000488,90.333999634,2.1549999714,189.51899719
3266,34_10-35,4176.6254883,5,0.4505999982,2.5510001183,78.103996277,90.26399231,2.1670000553,189.89199829
3267,34_10-35,4176.7504883,5,0.4476000071,2.5460000038,77.81199646,90.350997925,2.1819999218,189.88200378
3268,34_10-35,4176.8754883,5,0.4453999996,2.5429999828,76.307998657,90.499992371,2.1979999542,189.21499634
3269,34_10-35,4177.0004883,5,0.4444999993,2.5439999104,75.018997192,90.648002625,2.2170000076,187.33099365
3270,34_10-35,4177.1254883,5,0.4449000061,2.5469999313,74.528999329,90.80000305200001,2.2400000095,185.22200012
3271,34_10-35,4177.2504883,5,0.4460000098,2.5499999523,74.582000732,90.88999939,2.2650001049,185.02799988
3272,34_10-35,4177.3754883,5,0.4463999867,2.5539999008,74.71800231899999,90.91100311299999,2.2999999523,185.84399414
3273,34_10-35,4177.5004883,5,0.4453999996,2.5580000877,74.902000427,90.93800354,2.3389999866,186.33799744
3274,34_10-35,4177.6254883,5,0.4429999888,2.5599999428,75.616996765,90.93800354,2.361000061,185.48899841
3275,34_10-35,4177.7504883,5,0.4395999908,2.5629999638,76.846000671,90.669998169,2.3619999886,183.66099548
3276,34_10-35,4177.8754883,5,0.4366999865,2.5650000572,77.90599823,89.63800048799999,2.3480000496,183.67199707
3277,34_10-35,4178.0004883,5,0.4368000031,2.5690000057,77.068000793,88.278999329,2.3169999123,184.88999939
3278,34_10-35,4178.1254883,5,0.4395999908,2.5750000477,74.760002136,87.181999207,2.2730000019,186.06700134
3279,34_10-35,4178.25,5,0.4447999895000001,2.5820000172,72.856002808,86.794998169,2.2320001125,186.51400757
3280,34_10-35,4178.375,5,0.4514000118,2.5899999142,71.279998779,86.959999084,2.1949999332,186.23199463
3281,34_10-35,4178.5,5,0.4582999945,2.5969998837,70.65599823,87.92699432399998,2.1570000648,185.61700439
3282,34_10-35,4178.625,5,0.4652999938,2.5989999771,71.85900116,89.129997253,2.1150000095,184.82299805
3283,34_10-35,4178.75,5,0.4718999863,2.5980000496,74.460998535,90.49299621600001,2.0690000057,184.1230011
3284,34_10-35,4178.875,5,0.4776000082,2.5910000801,76.071998596,91.850997925,2.0239999294,183.73399353
3285,34_10-35,4179.0,5,0.4819999933,2.5810000896000003,77.080001831,93.01699829100001,1.9819999933,183.80400085
3286,34_10-35,4179.125,5,0.4850000143,2.5710000992,77.759002686,93.475997925,1.9520000219,184.36599731
3287,34_10-35,4179.25,5,0.4866000116,2.5659999847,78.294998169,93.301002502,1.9420000315,184.98199463
3288,34_10-35,4179.375,5,0.4869000018,2.5639998913,78.730003357,92.73699951200001,1.9470000267,184.9960022
3289,34_10-35,4179.5,5,0.4864000082,2.5650000572,78.927001953,92.32599639899999,1.9630000591,184.42300415
3290,34_10-35,4179.625,5,0.4850000143,2.5680000782,79.003997803,92.11100769,1.9850000143,183.54899597
3291,34_10-35,4179.75,5,0.4828999937,2.5699999332,78.823997498,91.887001038,2.003000021,182.772995
3292,34_10-35,4179.875,5,0.480399996,2.5710000992,78.38200378399999,91.559997559,2.0160000324,182.17500305
3293,34_10-35,4180.0,5,0.4778999984,2.5710000992,77.845001221,91.42099762,2.0250000954,181.64500427
3294,34_10-35,4180.1245117,5,0.4760999978,2.5720000267,77.778999329,91.50700378399999,2.0309998989,181.39300537
3295,34_10-35,4180.2495117,5,0.475300014,2.5720000267,78.026000977,91.650001526,2.0339999199000003,181.40299988
3296,34_10-35,4180.3745117,5,0.475300014,2.5720000267,78.244003296,91.625999451,2.0390000343,181.46499634
3297,34_10-35,4180.4995117,5,0.4756000042,2.5739998817,78.410003662,91.384002686,2.0460000038,181.16099548
3298,34_10-35,4180.6245117,5,0.4751999974,2.5759999752,78.414001465,91.34700012200001,2.0550000668,181.14700317
3299,34_10-35,4180.7495117,5,0.4729000032,2.5780000687,78.013000488,91.449989319,2.0720000267,182.13800049
3300,34_10-35,4180.8745117,5,0.4691999853,2.5780000687,77.291000366,91.452003479,2.0950000286000003,183.00900269
3301,34_10-35,4180.9995117,5,0.4656000137,2.5789999962,77.775001526,91.321998596,2.1199998856,182.78199768
3302,34_10-35,4181.1245117,5,0.4629000127,2.5789999962,79.092002869,91.168998718,2.1440000534,181.07000732
3303,34_10-35,4181.2495117,5,0.4616999924,2.5810000896000003,80.14700317399999,91.024009705,2.1719999313,179.6190033
3304,34_10-35,4181.3745117,5,0.4614000022,2.5829999447,79.95300293,90.845001221,2.2039999962,180.58599854
3305,34_10-35,4181.4995117,5,0.4605999887,2.5850000381,78.837997437,90.73100280799999,2.2400000095,182.94200134
3306,34_10-35,4181.6245117,5,0.4586000144,2.5869998932,78.888999939,90.599998474,2.2839999199000003,184.88699341
3307,34_10-35,4181.7495117,5,0.4551999867,2.5859999657,79.583999634,90.30200195299999,2.3320000172,184.98100281
3308,34_10-35,4181.8745117,5,0.4507000148,2.5820000172,79.466003418,89.83200073200001,2.3819999695,182.67300415
3309,34_10-35,4181.9990234,5,0.4463999867,2.5759999752,77.942001343,89.335998535,2.4319999218,179.55000305
3310,34_10-35,4182.1240234,5,0.4436999857,2.5710000992,75.535003662,88.87099456799999,2.4820001125,177.34300232
3311,34_10-35,4182.2490234,5,0.4427999854,2.5690000057,74.023002625,88.42099762,2.5230000019,176.77900696
3312,34_10-35,4182.3740234,5,0.4427999854,2.5699999332,73.01499939,88.00399780299999,2.5580000877,178.03300476
3313,34_10-35,4182.4990234,5,0.4426000118,2.5720000267,73.65699768100001,87.71499633799999,2.5769999027,180.4960022
3314,34_10-35,4182.6240234,5,0.4413000047,2.5750000477,75.883003235,87.89099884,2.5789999962,181.73100281
3315,34_10-35,4182.7490234,5,0.4388000071,2.5769999027,78.70099639899999,88.71900177,2.5620000362,179.49800109999995
3316,34_10-35,4182.8740234,5,0.4361999929,2.5799999237,79.945999146,89.57299804700001,2.5050001144,176.37699890000005
3317,34_10-35,4182.9990234,5,0.4350999892,2.5859999657,80.01200103800001,89.336997986,2.4179999828,173.72999573
3318,34_10-35,4183.1240234,5,0.4363999963,2.5969998837,79.320999146,87.929992676,2.3139998913,172.13800049
3319,34_10-35,4183.2490234,5,0.440200001,2.6129999161,78.069000244,86.565002441,2.1979999542,171.48899841
3320,34_10-35,4183.3740234,5,0.4460000098,2.6319999695,77.019996643,86.19200134299999,2.0789999962,173.17599487
3321,34_10-35,4183.4990234,5,0.4532000124,2.6470000744,77.158996582,86.388999939,1.9659999609,174.85899353
3322,34_10-35,4183.6240234,5,0.4600999951,2.6530001163,78.212997437,86.82900238,1.8589999676,174.3500061
3323,34_10-35,4183.7490234,5,0.4659999907,2.6470000744,80.967002869,87.65100097700001,1.756000042,172.15800476
3324,34_10-35,4183.8735351999985,5,0.4704999924,2.6319999695,84.786003113,88.833999634,1.6569999456,169.79800415
3325,34_10-35,4183.9985351999985,5,0.4736000001,2.6159999371,88.28600311299999,90.55000305200001,1.5690000057,169.0039978
3326,34_10-35,4184.1235351999985,5,0.475300014,2.6029999256,90.54900360100001,92.37100219700001,1.4989999533,169.23199463
3327,34_10-35,4184.2485351999985,6,0.4762000144,2.5950000286000003,91.93299865700001,94.13800048799999,1.4409999847,170.26499939
3328,34_10-35,4184.3735351999985,6,0.4776000082,2.5889999866,93.07299804700001,95.56100463899999,1.4079999924000002,171.59199524
3329,34_10-35,4184.4985351999985,6,0.4799999893,2.5850000381,94.08999633799999,96.517997742,1.3869999647,172.76400757
3330,34_10-35,4184.6235351999985,6,0.4835999906,2.5799999237,94.93299865700001,96.976997375,1.3730000257,173.45300293
3331,34_10-35,4184.7514648000015,6,0.4880000055,2.5789999962,95.60800170899999,97.28199768100001,1.3650000095,173.31500244
3332,34_10-35,4184.8764648000015,6,0.491899997,2.5810000896000003,95.95700073200001,97.37699890100001,1.3589999676,172.45500183
3333,34_10-35,4185.0014648000015,6,0.4943000078,2.5859999657,94.648002625,97.334999084,1.3550000191,171.85400391
3334,34_10-35,4185.1235351999985,6,0.4954999983,2.5929999352,92.26599884,97.23699951200001,1.3509999514,171.90600586
3335,34_10-35,4185.2485351999985,6,0.4959000051,2.5999999046,91.092002869,97.100997925,1.3509999514,172.54699707
3336,34_10-35,4185.3735351999985,6,0.4963000119,2.6050000191,91.13200378399999,96.89099884,1.3539999722999998,173.10099792
3337,34_10-35,4185.5014648000015,6,0.497299999,2.6080000401,91.644996643,96.42700195299999,1.3609999418,173.27799988
3338,34_10-35,4185.6264648000015,6,0.4997999966,2.6080000401,91.486000061,95.898002625,1.375,173.38699341
3339,34_10-35,4185.7514648000015,6,0.5027999878,2.6050000191,90.788002014,95.291000366,1.3960000277000002,173.2749939
3340,34_10-35,4185.8764648000015,6,0.5052999854,2.6010000706,90.68800354,94.54900360100001,1.4279999733000002,172.95500183
3341,34_10-35,4186.0014648000015,6,0.5063999891,2.5969998837,91.01300048799999,93.583999634,1.4680000544,172.58700562
3342,34_10-35,4186.1264648000015,6,0.505400002,2.5950000286000003,91.342002869,92.683998108,1.5180000067,172.52999878
3343,34_10-35,4186.2509766,6,0.5019000173,2.5920000076,91.279998779,92.221000671,1.5779999495,172.84700012
3344,34_10-35,4186.3759766,6,0.4963999987,2.5889999866,90.92700195299999,92.208000183,1.6469999552,173.35899353
3345,34_10-35,4186.5009766,6,0.4900999963,2.5850000381,89.865997314,92.21399688700001,1.7350000143000002,173.97099304
3346,34_10-35,4186.6259766,5,0.4833999872,2.5799999237,88.403999329,92.068000793,1.8339999914,174.53599548
3347,34_10-35,4186.7509766,5,0.4765000045,2.5769999027,87.551002502,91.87899780299999,1.9409999847,174.82800293
3348,34_10-35,4186.8759766,5,0.4697999954,2.5789999962,87.763999939,91.59100341799999,2.0539999008,174.18499756
3349,34_10-35,4187.0009766,5,0.4643000066,2.5840001106,88.569999695,90.91799926799999,2.1700000763,173.147995
3350,34_10-35,4187.1259766,5,0.4607999921,2.5889999866,86.710998535,89.83200073200001,2.2809998989,172.19299316
3351,34_10-35,4187.2509766,5,0.4595000148,2.5940001011,83.385002136,88.345001221,2.388999939,171.6309967
3352,34_10-35,4187.3759766,5,0.4593999982,2.5950000286000003,80.396003723,86.84700012200001,2.492000103,171.65499878
3353,34_10-35,4187.5009766,5,0.4596000016,2.5929999352,78.077003479,86.06300354,2.5910000801,172.44799805
3354,34_10-35,4187.6259766,5,0.459100008,2.5910000801,76.458999634,85.809997559,2.6809999943,173.66600037
3355,34_10-35,4187.7509766,5,0.4573000073,2.5899999142,76.29699707,85.925010681,2.7369999886,175.09500122
3356,34_10-35,4187.8759766,5,0.4546000063,2.5910000801,77.18800354,86.08899688700001,2.7690000534,176.20199585
3357,34_10-35,4188.0009766,5,0.4519000053,2.5929999352,77.065002441,86.00400543200001,2.7790000439,176.34199524
3358,34_10-35,4188.1259766,5,0.4501000047,2.5950000286000003,76.071998596,85.28199768100001,2.7730000019,174.90800476
3359,34_10-35,4188.2504883,5,0.4501999915,2.5950000286000003,75.01699829100001,84.17699432399999,2.756000042,172.375
3360,34_10-35,4188.3754883,5,0.4521999955,2.5929999352,74.963996887,83.430000305,2.7360000610000004,171.28700256
3361,34_10-35,4188.5004883,5,0.4548999965,2.5920000076,75.690002441,83.353996277,2.7119998932,171.86700439
3362,34_10-35,4188.6254883,5,0.4566999972,2.5899999142,76.353996277,83.67300415,2.6649999619,173.47099304
3363,34_10-35,4188.7504883,5,0.4571999907,2.5889999866,76.97799682600001,84.04598999,2.6050000191,175.26100159
3364,34_10-35,4188.8754883,5,0.4564000070000001,2.5880000591,77.26799774199999,84.43800354,2.5280001163,176.93899536
3365,34_10-35,4189.0004883,5,0.4555999935,2.5880000591,77.023002625,84.910003662,2.4349999428,177.67300415
3366,34_10-35,4189.1254883,5,0.456099987,2.5880000591,76.38999939,85.26599884,2.3299999237,176.55299377
3367,34_10-35,4189.2504883,5,0.4578000009000001,2.5869998932,77.827003479,85.555999756,2.2430000305,174.47999573
3368,34_10-35,4189.3754883,6,0.4600000083,2.5840001106,80.333000183,85.976997375,2.1659998894,172.47000122
3369,34_10-35,4189.5004883,6,0.4616000056,2.5799999237,82.586997986,86.72799682600002,2.1059999466,171.30400085
3370,34_10-35,4189.6254883,6,0.461499989,2.5769999027,84.129997253,87.555999756,2.0629999638,170.62699890000005
3371,34_10-35,4189.7504883,6,0.4587000012,2.5739998817,85.095001221,88.202003479,2.0339999199000003,171.05299377
3372,34_10-35,4189.8754883,6,0.4535000026,2.5720000267,85.029998779,88.584999084,2.0179998875,171.95599365
3373,34_10-35,4190.0004883,6,0.4472999871,2.5729999542,84.324996948,88.721000671,2.010999918,172.71400452
3374,34_10-35,4190.125,6,0.4413999915,2.5750000477,83.949996948,88.508003235,2.0220000744,172.94900513
3375,34_10-35,4190.25,6,0.4363000095,2.5789999962,83.958999634,87.972999573,2.0490000248,172.86099243
3376,34_10-35,4190.375,6,0.4329999983,2.5829999447,84.04900360100001,87.196998596,2.0889999866,172.47799683
3377,34_10-35,4190.5,6,0.4318999946,2.5859999657,83.65599823,86.62100219700001,2.1410000324,171.68800354
3378,34_10-35,4190.625,6,0.4307000041,2.5889999866,82.861999512,86.243003845,2.2009999752,170.71200562
3379,34_10-35,4190.75,5,0.4278999865,2.5910000801,80.888999939,85.990997314,2.2780001163,169.76899719
3380,34_10-35,4190.875,5,0.4228000045000001,2.5950000286000003,78.053001404,85.729995728,2.3659999371,169.08399963
3381,34_10-35,4191.0,5,0.4158999920000001,2.6040000916,75.74800109899999,85.478996277,2.4660000801,169.20199585
3382,34_10-35,4191.125,5,0.4079999924,2.6159999371,75.441001892,85.322998047,2.5789999962,171.13499451
3383,34_10-35,4191.25,5,0.4002999961,2.628000021,76.635002136,85.680000305,2.7009999752,173.46800232
3384,34_10-35,4191.375,5,0.3934000134,2.638999939,76.222999573,86.149002075,2.8229999542,174.61700439
3385,34_10-35,4191.5,5,0.3873000145,2.6470000744,74.878997803,85.967002869,2.9449999332,173.80099487
3386,34_10-35,4191.625,5,0.3824000061,2.6500000954,72.532997131,84.29699707,3.0559999943,171.73800659
3387,34_10-35,4191.75,5,0.3794000149,2.6489999294,69.221000671,82.50199890100001,3.1510000229000004,170.64599609
3388,34_10-35,4191.875,5,0.3795000017,2.6440000534,65.32900238,81.963996887,3.2330000401,169.96899414
3389,34_10-35,4191.9995117,5,0.3822999895000001,2.6380000114,64.04900360100001,81.755989075,3.2479999065,169.82699585
3390,34_10-35,4192.1245117,5,0.3864000142,2.6289999485,64.15699768100001,81.18800354,3.2290000916,170.52600098
3391,34_10-35,4192.2495117,5,0.3910000026,2.621999979,64.570999146,80.274002075,3.1610000134,172.35899353
3392,34_10-35,4192.3745117,5,0.3961000144,2.6159999371,64.96900177,79.837997437,3.0490000248,175.20599365
3393,34_10-35,4192.4995117,5,0.4014999866,2.6119999886,65.43599700899999,80.67099762,2.9089999199000003,176.74800109999995
3394,34_10-35,4192.6245117,5,0.4066999853,2.6089999676,66.318000793,81.697998047,2.7599999905000003,176.09599304
3395,34_10-35,4192.7495117,5,0.4110000134,2.6070001125,67.495002747,83.074996948,2.6059999466,174.33999634
3396,34_10-35,4192.8745117,5,0.4144000113,2.6029999256,70.023002625,84.864997864,2.4690001011,173.05599976
3397,34_10-35,4192.9995117,5,0.4171999991,2.5969998837,73.660003662,86.86000061,2.3459999561,173.81199646
3398,34_10-35,4193.1245117,5,0.4199999869,2.5920000076,77.356002808,87.79900360100002,2.2379999161,175.31799316
3399,34_10-35,4193.2495117,6,0.4234000146,2.5889999866,79.57800293,88.022994995,2.1470000744,177.10499573
3400,34_10-35,4193.3745117,6,0.4271000028,2.5899999142,80.643997192,88.77200317399998,2.0690000057,178.75799561
3401,34_10-35,4193.4995117,6,0.4304000139,2.5940001011,81.253997803,89.92300415,2.0020000935,179.42100525
3402,34_10-35,4193.6245117,6,0.4327999949,2.5980000496,81.56400299100001,90.586997986,1.9420000315,178.47300719999996
3403,34_10-35,4193.7495117,6,0.4343999922,2.5969998837,81.88700103800001,90.875,1.8930000067,176.647995
3404,34_10-35,4193.8740234,6,0.4354000092,2.5920000076,82.464996338,91.833999634,1.8559999466,175.84500122
3405,34_10-35,4193.9990234,6,0.4365999997,2.5850000381,83.226997375,93.52799987799999,1.8270000219,175.67599487
3406,34_10-35,4194.1240234,6,0.4379999936,2.5799999237,84.683998108,95.120002747,1.82099998,176.375
3407,34_10-35,4194.2490234,6,0.4388999939,2.5780000687,86.502998352,96.17199707,1.8259999752,178.02799988
3408,34_10-35,4194.3740234,6,0.4388000071,2.5799999237,87.47899627700001,96.934997559,1.8430000544,180.40100098
3409,34_10-35,4194.4990234,6,0.4372999966,2.5829999447,87.226997375,96.15599823,1.8700000048,181.40899658
3410,34_10-35,4194.6240234,6,0.4345999956,2.5850000381,86.149002075,94.30800628700001,1.9049999714,180.12699890000005
3411,34_10-35,4194.7490234,5,0.4318999946,2.5840001106,84.88700103800001,92.79299163799999,1.9420000315,177.81100464
3412,34_10-35,4194.8740234,5,0.4296000004,2.5829999447,83.51200103800001,92.53398895299999,1.9800000191,175.72999573
3413,34_10-35,4194.9990234,5,0.4280999899,2.5829999447,82.088996887,93.26599884,2.0179998875,174.89300537
3414,34_10-35,4195.1240234,5,0.4275999963,2.5859999657,80.635002136,93.48500061,2.0539999008,175.60600281
3415,34_10-35,4195.2490234,5,0.4280000031,2.5899999142,79.444000244,93.629997253,2.0880000591,177.20300293
3416,34_10-35,4195.3740234,5,0.4289000034000001,2.5920000076,79.29699707,93.12899780299999,2.1189999580000003,178.57200623
3417,34_10-35,4195.4990234,5,0.4291999936,2.5910000801,79.98200225800001,92.133003235,2.1480000019,179.18499756
3418,34_10-35,4195.6240234,6,0.4282000065,2.5889999866,81.282997131,91.722999573,2.1749999523,178.86199951
3419,34_10-35,4195.7490234,6,0.4259000123,2.5869998932,83.042999268,92.96800231899999,2.2019999027,177.73100281
3420,34_10-35,4195.8735351999985,6,0.4223999977,2.5859999657,84.23200225800001,94.987007141,2.2290000916,176.17799377
3421,34_10-35,4195.9985351999985,6,0.4187999964,2.5869998932,83.649002075,95.208000183,2.2590000629,174.80700684
3422,34_10-35,4196.1235351999985,6,0.4156999886,2.5889999866,81.720001221,94.455001831,2.2899999619,174.17399597
3423,34_10-35,4196.2485351999985,6,0.4126999974,2.5899999142,80.288002014,93.56700134299999,2.3320000172,174.23599243
3424,34_10-35,4196.3735351999985,6,0.4095999897,2.5910000801,79.152000427,92.97899627700001,2.3789999485,174.72200012
3425,34_10-35,4196.4985351999985,6,0.4059999883,2.5910000801,78.246002197,91.767997742,2.4309999943,175.26400757
